MSnDCG@0003	85.0	26.0
NCUrb,P	36.0	14.0
ERP	59.0	39.0
Nor-nDCG-raw-binom	71.0	19.0
Q@0003	82.0	21.0
P-measure	65.0	10.0
Nor-lwfv-exp-step	62.0	23.0
Nor-lwofv-exp-step	72.0	22.0
O-measure	60.0	9.0
Nor-lwfv-raw-step	65.0	25.0
RBP	11.0	0.0
NCUgu,BR	66.0	12.0
Nor-tbg-exp-step	84.0	19.0
MSnDCG@0005	83.0	29.0
RR	16.0	4.0
ERR	66.0	10.0
nERR@0003	74.0	12.0
Nor-lwofv-raw-step	72.0	21.0
Q@0005	84.0	19.0
Nor-nDCG-exp-step	66.0	16.0
AP@0005	37.0	14.0
AP@0003	28.0	6.0
P-plus	64.0	10.0
AP	34.0	14.0
Nor-nDCG-exp-binom	64.0	16.0
Nor-tbg-raw-binom	84.0	12.0
Q-measure	40.0	6.0
Nor-tbg-raw-step	83.0	12.0
Nor-lwfv-exp-binom	59.0	23.0
Nor-lwfv-raw-binom	62.0	25.0
NCUrb,BR	55.0	9.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	71.0	21.0
Hit@0003	4.0	1.0
Nor-nDCG-raw-step	72.0	20.0
nERR@0005	72.0	10.0
P@0005	33.0	14.0
P@0003	27.0	6.0
Nor-lwofv-exp-binom	73.0	22.0
nDCG@0005	80.0	31.0
NCUgu,P	53.0	9.0
Nor-tbg-exp-binom	82.0	20.0
nDCG@0003	80.0	28.0
