MSnDCG@0003	74.0	13.0
NCUrb,P	36.0	15.0
ERP	65.0	51.0
Nor-nDCG-raw-binom	49.0	7.0
Q@0003	59.0	10.0
P-measure	52.0	8.0
Nor-lwfv-exp-step	60.0	22.0
Nor-lwofv-exp-step	73.0	18.0
P-plus	60.0	10.0
O-measure	60.0	10.0
Nor-lwfv-raw-step	45.0	8.0
NCUgu,BR	76.0	19.0
Nor-tbg-exp-step	79.0	11.0
MSnDCG@0005	63.0	11.0
RR	16.0	5.0
ERR	56.0	9.0
nERR@0003	55.0	9.0
Nor-lwofv-raw-step	49.0	8.0
Q@0005	57.0	10.0
Nor-nDCG-exp-step	69.0	17.0
AP@0005	36.0	15.0
AP@0003	27.0	8.0
RBP	55.0	15.0
AP	36.0	15.0
Nor-nDCG-exp-binom	69.0	17.0
Nor-tbg-raw-binom	58.0	8.0
Q-measure	57.0	10.0
Nor-tbg-raw-step	57.0	8.0
Nor-lwfv-exp-binom	61.0	22.0
Nor-lwfv-raw-binom	43.0	8.0
NCUrb,BR	56.0	9.0
Hit@0005	1.0	1.0
Nor-lwofv-raw-binom	49.0	8.0
Hit@0003	4.0	3.0
Nor-nDCG-raw-step	49.0	7.0
nERR@0005	56.0	9.0
P@0005	33.0	14.0
P@0003	27.0	8.0
Nor-lwofv-exp-binom	73.0	18.0
nDCG@0005	58.0	13.0
NCUgu,P	63.0	14.0
Nor-tbg-exp-binom	79.0	13.0
nDCG@0003	67.0	14.0
